ElapsedTime(s)	180	EstimatedLatency(ms)	N/A	Trials	64
ElapsedTime(s)	406	EstimatedLatency(ms)	N/A	Trials	128
ElapsedTime(s)	612	EstimatedLatency(ms)	N/A	Trials	192
ElapsedTime(s)	920	EstimatedLatency(ms)	N/A	Trials	256
ElapsedTime(s)	1231	EstimatedLatency(ms)	N/A	Trials	320
ElapsedTime(s)	1498	EstimatedLatency(ms)	N/A	Trials	384
ElapsedTime(s)	1762	EstimatedLatency(ms)	N/A	Trials	448
ElapsedTime(s)	2125	EstimatedLatency(ms)	N/A	Trials	512
ElapsedTime(s)	2443	EstimatedLatency(ms)	N/A	Trials	576
ElapsedTime(s)	2674	EstimatedLatency(ms)	N/A	Trials	640
ElapsedTime(s)	2934	EstimatedLatency(ms)	N/A	Trials	704
ElapsedTime(s)	3143	EstimatedLatency(ms)	N/A	Trials	768
ElapsedTime(s)	3485	EstimatedLatency(ms)	N/A	Trials	832
ElapsedTime(s)	3751	EstimatedLatency(ms)	N/A	Trials	896
ElapsedTime(s)	4005	EstimatedLatency(ms)	N/A	Trials	960
ElapsedTime(s)	4284	EstimatedLatency(ms)	N/A	Trials	1024
ElapsedTime(s)	4540	EstimatedLatency(ms)	N/A	Trials	1088
ElapsedTime(s)	4783	EstimatedLatency(ms)	N/A	Trials	1152
ElapsedTime(s)	5074	EstimatedLatency(ms)	N/A	Trials	1216
ElapsedTime(s)	5371	EstimatedLatency(ms)	N/A	Trials	1280
ElapsedTime(s)	5700	EstimatedLatency(ms)	N/A	Trials	1344
ElapsedTime(s)	5945	EstimatedLatency(ms)	116.643	Trials	1408
ElapsedTime(s)	6233	EstimatedLatency(ms)	85.552	Trials	1472
ElapsedTime(s)	6431	EstimatedLatency(ms)	73.063	Trials	1536
ElapsedTime(s)	6668	EstimatedLatency(ms)	66.431	Trials	1600
ElapsedTime(s)	6923	EstimatedLatency(ms)	61.952	Trials	1664
ElapsedTime(s)	7166	EstimatedLatency(ms)	55.873	Trials	1728
ElapsedTime(s)	7376	EstimatedLatency(ms)	49.891	Trials	1792
ElapsedTime(s)	7546	EstimatedLatency(ms)	48.255	Trials	1856
ElapsedTime(s)	7807	EstimatedLatency(ms)	45.947	Trials	1920
ElapsedTime(s)	7986	EstimatedLatency(ms)	45.408	Trials	1984
ElapsedTime(s)	8215	EstimatedLatency(ms)	44.682	Trials	2048
ElapsedTime(s)	8422	EstimatedLatency(ms)	44.572	Trials	2112
ElapsedTime(s)	8614	EstimatedLatency(ms)	44.572	Trials	2176
ElapsedTime(s)	8858	EstimatedLatency(ms)	43.219	Trials	2240
ElapsedTime(s)	9085	EstimatedLatency(ms)	43.219	Trials	2304
ElapsedTime(s)	9283	EstimatedLatency(ms)	42.744	Trials	2368
ElapsedTime(s)	9520	EstimatedLatency(ms)	41.657	Trials	2432
ElapsedTime(s)	9724	EstimatedLatency(ms)	41.657	Trials	2496
ElapsedTime(s)	9968	EstimatedLatency(ms)	40.854	Trials	2560
ElapsedTime(s)	10187	EstimatedLatency(ms)	40.826	Trials	2624
ElapsedTime(s)	10426	EstimatedLatency(ms)	40.435	Trials	2688
ElapsedTime(s)	10660	EstimatedLatency(ms)	40.435	Trials	2752
ElapsedTime(s)	10906	EstimatedLatency(ms)	38.847	Trials	2816
ElapsedTime(s)	11129	EstimatedLatency(ms)	38.753	Trials	2880
ElapsedTime(s)	11355	EstimatedLatency(ms)	38.291	Trials	2944
ElapsedTime(s)	11618	EstimatedLatency(ms)	37.127	Trials	3008
ElapsedTime(s)	11824	EstimatedLatency(ms)	37.127	Trials	3072
ElapsedTime(s)	12029	EstimatedLatency(ms)	37.112	Trials	3136
ElapsedTime(s)	12267	EstimatedLatency(ms)	37.112	Trials	3200
ElapsedTime(s)	12498	EstimatedLatency(ms)	36.664	Trials	3264
ElapsedTime(s)	12746	EstimatedLatency(ms)	36.664	Trials	3328
ElapsedTime(s)	12982	EstimatedLatency(ms)	36.133	Trials	3392
ElapsedTime(s)	13219	EstimatedLatency(ms)	35.782	Trials	3456
ElapsedTime(s)	13464	EstimatedLatency(ms)	35.748	Trials	3520
ElapsedTime(s)	13726	EstimatedLatency(ms)	35.748	Trials	3584
ElapsedTime(s)	14010	EstimatedLatency(ms)	35.476	Trials	3648
ElapsedTime(s)	14250	EstimatedLatency(ms)	35.373	Trials	3712
ElapsedTime(s)	14487	EstimatedLatency(ms)	35.372	Trials	3776
ElapsedTime(s)	14729	EstimatedLatency(ms)	34.291	Trials	3840
ElapsedTime(s)	14974	EstimatedLatency(ms)	34.291	Trials	3904
ElapsedTime(s)	15209	EstimatedLatency(ms)	34.291	Trials	3968
ElapsedTime(s)	15456	EstimatedLatency(ms)	34.195	Trials	4032
ElapsedTime(s)	15705	EstimatedLatency(ms)	34.181	Trials	4096
ElapsedTime(s)	15926	EstimatedLatency(ms)	34.181	Trials	4160
ElapsedTime(s)	16173	EstimatedLatency(ms)	33.617	Trials	4224
ElapsedTime(s)	16424	EstimatedLatency(ms)	33.546	Trials	4288
ElapsedTime(s)	16682	EstimatedLatency(ms)	32.538	Trials	4352
ElapsedTime(s)	16948	EstimatedLatency(ms)	32.538	Trials	4416
ElapsedTime(s)	17204	EstimatedLatency(ms)	32.277	Trials	4480
ElapsedTime(s)	17420	EstimatedLatency(ms)	32.277	Trials	4544
ElapsedTime(s)	17654	EstimatedLatency(ms)	32.277	Trials	4608
ElapsedTime(s)	17901	EstimatedLatency(ms)	32.277	Trials	4672
ElapsedTime(s)	18149	EstimatedLatency(ms)	32.253	Trials	4736
ElapsedTime(s)	18411	EstimatedLatency(ms)	32.250	Trials	4800
ElapsedTime(s)	18663	EstimatedLatency(ms)	31.991	Trials	4864
ElapsedTime(s)	18899	EstimatedLatency(ms)	31.985	Trials	4928
ElapsedTime(s)	19141	EstimatedLatency(ms)	31.923	Trials	4992
ElapsedTime(s)	19425	EstimatedLatency(ms)	31.890	Trials	5056
ElapsedTime(s)	19679	EstimatedLatency(ms)	31.866	Trials	5120
ElapsedTime(s)	19920	EstimatedLatency(ms)	31.820	Trials	5184
ElapsedTime(s)	20163	EstimatedLatency(ms)	31.802	Trials	5248
ElapsedTime(s)	20395	EstimatedLatency(ms)	31.802	Trials	5312
ElapsedTime(s)	20615	EstimatedLatency(ms)	31.802	Trials	5376
ElapsedTime(s)	20858	EstimatedLatency(ms)	31.598	Trials	5440
ElapsedTime(s)	21111	EstimatedLatency(ms)	31.494	Trials	5504
ElapsedTime(s)	21374	EstimatedLatency(ms)	31.479	Trials	5568
ElapsedTime(s)	21617	EstimatedLatency(ms)	31.465	Trials	5632
ElapsedTime(s)	21865	EstimatedLatency(ms)	31.452	Trials	5696
ElapsedTime(s)	22101	EstimatedLatency(ms)	31.246	Trials	5760
ElapsedTime(s)	22328	EstimatedLatency(ms)	31.213	Trials	5824
ElapsedTime(s)	22577	EstimatedLatency(ms)	31.194	Trials	5888
ElapsedTime(s)	22841	EstimatedLatency(ms)	31.194	Trials	5952
ElapsedTime(s)	23057	EstimatedLatency(ms)	31.194	Trials	6016
ElapsedTime(s)	23303	EstimatedLatency(ms)	31.130	Trials	6080
ElapsedTime(s)	23555	EstimatedLatency(ms)	31.126	Trials	6144
ElapsedTime(s)	23785	EstimatedLatency(ms)	31.126	Trials	6208
ElapsedTime(s)	24024	EstimatedLatency(ms)	31.122	Trials	6272
ElapsedTime(s)	24242	EstimatedLatency(ms)	31.120	Trials	6336
ElapsedTime(s)	24473	EstimatedLatency(ms)	31.120	Trials	6400
ElapsedTime(s)	24734	EstimatedLatency(ms)	31.120	Trials	6464
ElapsedTime(s)	24922	EstimatedLatency(ms)	31.120	Trials	6528
ElapsedTime(s)	25169	EstimatedLatency(ms)	31.120	Trials	6592
ElapsedTime(s)	25425	EstimatedLatency(ms)	31.118	Trials	6656
ElapsedTime(s)	25668	EstimatedLatency(ms)	31.118	Trials	6720
ElapsedTime(s)	25914	EstimatedLatency(ms)	31.021	Trials	6784
ElapsedTime(s)	26129	EstimatedLatency(ms)	31.021	Trials	6848
ElapsedTime(s)	26378	EstimatedLatency(ms)	30.990	Trials	6912
ElapsedTime(s)	26623	EstimatedLatency(ms)	30.941	Trials	6976
ElapsedTime(s)	26752	EstimatedLatency(ms)	30.941	Trials	7040
ElapsedTime(s)	26889	EstimatedLatency(ms)	30.941	Trials	7104
ElapsedTime(s)	27015	EstimatedLatency(ms)	30.941	Trials	7168
