default,"[11, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0290495744
layout_nchw4c,"[12, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.008369664
buffer+image,"[13, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0247571968
common_sub_expr,"[14, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0049159168000000005
cl_half_float_storage,"[16, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0038419199999999995
default,"[11, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0029855488
layout_nchw4c,"[12, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0005559296
buffer+image,"[13, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0016639488
common_sub_expr,"[14, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.00038356480000000003
cl_half_float_storage,"[16, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0003213568
default,"[11, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0046818816
layout_nchw4c,"[12, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0007906047999999999
buffer+image,"[13, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0023721984
common_sub_expr,"[14, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0004996607999999999
cl_half_float_storage,"[16, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0003828224
default,"[11, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0041150464
layout_nchw4c,"[12, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0008520959999999999
buffer+image,"[13, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0023269887999999997
common_sub_expr,"[14, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0005086463999999999
cl_half_float_storage,"[16, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0003865088
