default,"[11, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.023002825999999997
layout_nchw4c,"[12, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.015692745
buffer+image,"[13, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.011557022699999999
common_sub_expr,"[14, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0115416716
cl_half_float_storage,"[16, 64, 64, 512, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.011301405399999997
default,"[11, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0021009308999999994
layout_nchw4c,"[12, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0013856994
buffer+image,"[13, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0011423243
common_sub_expr,"[14, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0010061520000000002
cl_half_float_storage,"[16, 18, 18, 128, 768, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0010621987999999997
default,"[11, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0024128517000000004
layout_nchw4c,"[12, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0014138423000000001
buffer+image,"[13, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0013369014999999999
common_sub_expr,"[14, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0013563234
cl_half_float_storage,"[16, 56, 56, 128, 128, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0012246489
default,"[11, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0024065307000000003
layout_nchw4c,"[12, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0015518990999999998
buffer+image,"[13, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0013008412000000001
common_sub_expr,"[14, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0012639171999999999
cl_half_float_storage,"[16, 28, 28, 256, 256, 1, 1, [1, 1], [0, 0, 0, 0]]",0.0011884088999999998
